0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0100	0010 0100 0000 0100 0000 0101 0101 1001	1	0 0100	0000 0000 0000 0000 0000 0101 0101 1001	0	01 0101 0110	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0001
0000 0000 0000 0000 0000 0000 0000 1000	0000 1100 0000 0000 0000 1100 0000 0100	1	1 1111	0000 0000 0000 0000 0000 0000 0000 1100	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0010
0000 0000 0000 0000 0011 0000 0001 0000	0000 0000 0000 0100 1000 0000 0010 0001	1	1 0000	0000 0000 0000 0000 0000 0101 0101 1001	0	01 0101 0110	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0011
0000 0000 0000 0000 0011 0000 0001 0100	0010 0100 0000 1000 0000 0000 0000 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0100
0000 0000 0000 0000 0011 0000 0001 1000	0001 0010 0000 1000 0000 0000 0000 1100	0	0 1000	0000 0000 0000 0000 0000 1010 1011 0010	0	10 1010 1100	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0101
0000 0000 0000 0000 0011 0000 0001 1100	0010 0100 0000 1000 0000 0000 0000 0010	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0010	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0110
0000 0000 0000 0000 0011 0000 0010 0000	0001 0001 0001 0000 0000 0000 0000 0101	0	1 0000	0000 0100 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 0111
0000 0000 0000 0000 0011 0000 0010 0100	0000 0010 0000 1000 0000 0000 0001 1011	0	0 1000	0000 0000 0000 0000 0000 0010 1010 1100	0	00 1010 1011	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1000
0000 0000 0000 0000 0011 0000 0010 1000	0000 0000 0000 0000 1000 1000 0001 0000	1	1 0001	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1001
0000 0000 0000 0000 0011 0000 0010 1100	0001 0010 0010 0000 0000 0000 0000 0111	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1010
0000 0000 0000 0000 0011 0000 0011 0000	0010 0101 0000 1000 0000 0000 0000 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0011	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1011
0000 0000 0000 0000 0011 0000 0011 0100	0000 1000 0000 0000 0000 1100 0000 1000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1100
0000 0000 0000 0000 0011 0000 0010 0000	0001 0001 0001 0000 0000 0000 0000 0101	0	1 0000	0000 0110 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1101
0000 0000 0000 0000 0011 0000 0010 0100	0000 0010 0000 1000 0000 0000 0001 1011	0	0 1000	0000 0000 0000 0000 0000 0001 1100 1000	0	00 0111 0010	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1110
0000 0000 0000 0000 0011 0000 0010 1000	0000 0000 0000 0000 1000 1000 0001 0000	1	1 0001	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0000 1111
0000 0000 0000 0000 0011 0000 0010 1100	0001 0010 0010 0000 0000 0000 0000 0111	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0000
0000 0000 0000 0000 0011 0000 0011 0000	0010 0101 0000 1000 0000 0000 0000 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0100	0	00 0000 0001	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0001
0000 0000 0000 0000 0011 0000 0011 0100	0000 1000 0000 0000 0000 1100 0000 1000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0010
0000 0000 0000 0000 0011 0000 0010 0000	0001 0001 0001 0000 0000 0000 0000 0101	0	1 0000	0000 1000 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0011
0000 0000 0000 0000 0011 0000 0010 0100	0000 0010 0000 1000 0000 0000 0001 1011	0	0 1000	0000 0000 0000 0000 0000 0001 0101 0110	0	00 0101 0101	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0100
0000 0000 0000 0000 0011 0000 0010 1000	0000 0000 0000 0000 1000 1000 0001 0000	1	1 0001	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0101
0000 0000 0000 0000 0011 0000 0010 1100	0001 0010 0010 0000 0000 0000 0000 0111	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0110
0000 0000 0000 0000 0011 0000 0011 0000	0010 0101 0000 1000 0000 0000 0000 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0101	0	00 0000 0001	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 0111
0000 0000 0000 0000 0011 0000 0011 0100	0000 1000 0000 0000 0000 1100 0000 1000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1000
0000 0000 0000 0000 0011 0000 0010 0000	0001 0001 0001 0000 0000 0000 0000 0101	0	1 0000	0000 1010 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1001
0000 0000 0000 0000 0011 0000 0010 0100	0000 0010 0000 1000 0000 0000 0001 1011	0	0 1000	0000 0000 0000 0000 0000 0001 0001 0001	0	00 0100 0100	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1010
0000 0000 0000 0000 0011 0000 0010 1000	0000 0000 0000 0000 1000 1000 0001 0000	1	1 0001	0000 0000 0000 0000 0000 0000 0000 0100	0	00 0000 0001	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1011
0000 0000 0000 0000 0011 0000 0010 1100	0001 0010 0010 0000 0000 0000 0000 0111	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0100	0	00 0000 0001	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1100
0000 0000 0000 0000 0011 0000 0011 0000	0010 0101 0000 1000 0000 0000 0000 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0110	0	00 0000 0001	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1101
0000 0000 0000 0000 0011 0000 0011 0100	0000 1000 0000 0000 0000 1100 0000 1000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1110
0000 0000 0000 0000 0011 0000 0010 0000	0001 0001 0001 0000 0000 0000 0000 0101	0	1 0000	0000 1100 0000 0000 0000 0000 0000 0000	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0001 1111
0000 0000 0000 0000 0011 0000 0010 0100	0000 0010 0000 1000 0000 0000 0001 1011	0	0 1000	0000 0000 0000 0000 0000 0000 1110 0100	0	00 0011 1001	0	0	0	0	0000 0000 0000 0000 0000 0000 0010 0000
0000 0000 0000 0000 0011 0000 0010 1000	0000 0000 0000 0000 1000 1000 0001 0000	1	1 0001	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0010 0001
0000 0000 0000 0000 0011 0000 0010 1100	0001 0010 0010 0000 0000 0000 0000 0111	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	00 0000 0000	0	0	0	0	0000 0000 0000 0000 0000 0000 0010 0010
0000 0000 0000 0000 0011 0000 0011 0000	0010 0101 0000 1000 0000 0000 0000 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0111	0	00 0000 0001	0	0	0	0	0000 0000 0000 0000 0000 0000 0010 0011
